_row_id,Order_ID,y_pred
6542,cxzh730094584,110.27763016661575
5202,armn575734910,102.42320924433865
36248,xizn828538559,163.9921834792028
9096,vwph723193612,118.65164082625641
28915,vmvz323866126,117.09223649648877
10529,tvoo824289539,114.06675739341516
41623,qwdz235947750,85.34655916738562
31117,ocww514325157,95.00605067707933
32657,bsxj583984613,32.43833294825458
21264,nlyg100081723,164.622688651243
4556,xspu135898540,148.02155799410212
20753,qikd891033711,156.13430273808564
23596,ctpu870371831,122.62039793330807
27394,vnve298026249,121.33051186111821
1260,tnwb220497997,119.41936256573086
25559,schv583428592,146.82268443185998
13107,bbxv377403903,128.56536361438498
7591,lviw765358918,126.13578163741694
10883,siny174815144,224.24206009936591
40720,recy898066205,111.74064225368427
33603,phtp249254962,123.10944827852265
26683,ochl636926862,112.26363973465621
18312,yprv762141546,186.16130872325783
13355,huft327441995,127.82345109064671
40231,xplk933142209,148.46978045516505
34198,mzdx113079386,119.9481565986402
1781,eaxf794953602,163.39120509615142
24413,vvog281311315,92.64348951433554
29821,ldoc239825082,75.90381149528228
23680,fmzj335484376,34.003941863507634
41760,ynan417739460,141.63188651929713
6736,smoi764457057,112.65505059081646
28596,oanr995946341,28.44910425304488
27210,vkse579264758,168.36414267089154
20711,xikt673672534,113.91660948303571
2444,exbe957740058,116.01306353839942
29896,ljzj234366887,121.51911424563336
38999,knja966013981,118.35039643826792
24690,ifis502038909,171.9408118818365
14837,kbqj706718830,104.13276028774258
14322,rhaa566846281,98.52169885488287
39556,okli026248375,144.2896005972875
28294,tudc989281085,111.68297312313594
6274,saum044580209,117.57451557355238
32622,fodj755289312,148.9017467872303
34831,niqi440240973,117.58647334957152
41117,ffyn291993603,147.78495244075276
22992,elyj732640482,116.95433040258582
10882,ryzk791620407,159.13843344347865
22880,scks042898339,13.114730921461586
335,ronf620294989,153.9332399763236
27204,meza409189610,105.45734407642513
13869,vkhd235463543,161.25899308852686
12727,rizz454506485,30.470182560201078
28026,pzik491243970,93.00833122109616
24765,ihkd199506528,145.11080630341908
13694,ncun409378841,165.01089486512956
4881,ekmm327655889,127.57970615701767
8172,uurj041056024,156.1054189104903
30899,vzmb918699486,166.69996147886272
1828,zaki283482693,146.5090070219523
13695,zwgd898116723,174.79464446302987
15010,gdsb867453327,107.33987698036988
4935,qiln535947829,113.60670256660278
12113,zhhb987088959,165.21185279713475
14467,hssx243774450,114.4257602180742
25074,jkdd158449379,109.29431085173822
8247,tlcb258595045,156.89152066179543
32633,abeg798695507,101.11127686414154
8527,khck672172455,146.94855845368684
29349,hocx829317948,147.58075414526837
31476,uulm301762201,20.81491035071895
22887,qvqk739736337,168.18162424304225
3714,itlt015819756,98.31075994346922
15178,tenj286446815,116.22589710153818
21770,gbfu186943658,158.41174311648464
32403,arzt797270043,162.11737135315312
27370,vyvp186077416,116.93198295950788
4038,rdqo101220159,94.98887269156353
32221,hteh212756501,28.458646537395502
26044,jsce440503013,124.3609993196516
10920,ngpt744513082,127.41208915684489
4488,kkey357107052,28.16725382593737
10843,ztmn254638397,110.58328202824052
5808,rjcu517012829,110.9858291752347
39518,qopp628241382,116.89242759185763
17780,cfij453800390,95.52783179916037
1019,uukj703038347,138.88446708098454
35646,qisu518068367,160.48408721701358
8858,yinw470494248,121.45866130198918
31061,arhj101124987,97.09160588632517
38146,nrlc577295564,31.60706374139253
34414,cmpo422502011,79.936801807802
27545,lxqv374659548,156.4166563882152
42888,huuc636118813,105.28006001367714
25667,soyx322821739,149.75575602523287
26975,tcyu007472052,98.7202052262173
41007,wtqn283692867,190.59258234347436
37891,sbke065591651,154.4842288934861
18807,izao700807260,117.59331606117298
6875,hghb685232022,125.69369949529249
20255,tolb903567688,100.81587298959064
28158,mhtd511207928,141.19260172315705
41968,emss453898989,156.24453935217542
37726,qbue900542523,90.31392930550172
12743,yxzh863497016,19.638347198707844
9327,ayqy361822312,156.33325655851075
28179,shec965227227,140.72993317254205
20761,rayt160303039,124.22654817919582
17224,lrad160576314,29.777457304946616
31634,kqmw087328497,146.18697490623674
21463,fdoi386954528,113.74849709941634
7504,pzpx627658286,172.8441337228175
36058,biof204669536,166.73372006466536
13968,sxrt994309614,168.81665275566243
4667,wiiv100133306,170.97868213546352
38567,syiy245841530,116.64586356804467
14393,bush137012060,180.39936065445863
3995,uego432813959,160.64322113713854
8166,jtjl951243304,168.20696656283044
15858,lbhq901469723,14.66365961989647
2874,kkid644249816,161.47211400102205
26020,vcsk118550729,114.38611770311795
8197,xqxb341561782,115.32086638878265
18003,quiq730299406,116.04982698495884
254,aeuj226729421,90.73872528221358
40619,uiom708607962,156.85280121259905
21708,zmiu334321930,178.28333241191766
14303,ycaz309995483,116.38395559442257
36076,vkyr677986183,95.75879161751438
37962,kfkd984791638,104.1845757876603
39979,dvpf691340670,116.17495002791875
29703,trjp711237238,105.94650995128391
30803,avyf795898502,144.7985120280234
6416,viwf428290017,175.61007307210295
15042,iuqf022713432,95.78693201240553
4582,dorg301737169,159.83692033952718
11824,ozgi327535696,20.686963103955392
2545,ucdh352703251,186.70642793720967
32430,gocd926793532,144.24956065713644
29982,pepz534799284,170.18002202157305
29880,arwm853780798,74.60071632240236
5032,ggln955051722,164.58901677022732
6072,ywsx516155127,155.13370987366167
42742,cxin032989801,145.18154135327757
6442,momf531368734,227.85672028416613
13008,vubs093002516,170.82870788950996
16065,jfnn001993375,149.700342377453
7827,eokl644903832,106.93567642079529
31710,tjmc343061119,185.29960632683174
462,enld417016844,108.47771593819257
37412,rhwk482110548,110.61901434557866
36372,hkhk414952909,84.4875519981386
29884,soby675279647,167.74043764155417
15582,bdhg264798838,117.97030241921924
33996,djff361858273,173.93949346194466
11190,uthh855051037,180.21918705874972
31300,cepi151523666,95.49303550935701
35679,zzny425244966,185.5333173698923
20578,kmkl941845238,164.95370199199598
9358,njgo127778512,18.748355734924218
34291,uiiw730427729,126.41636288047037
3402,jxrv512387082,105.63156027335944
38127,ylhx637067906,116.86851755731884
36956,ketu579576904,161.3244698894416
36108,fszn374236889,116.07421013164331
15687,rmih734597813,176.23619259555113
27902,ovbl975077084,30.49012888069682
4445,rkjo020765441,37.61636999980739
35691,zdtt979730114,179.15229343983026
19664,gozr902875946,117.71347938065051
38852,dqak924148069,100.14466766498104
39237,utay753956067,145.4317869968226
8453,qsyf140328539,145.61077603203424
42222,zqes279476848,115.74000360978275
25857,vnjv909475512,102.25960905268859
38933,nadg260456285,147.31317761127474
23459,mvft272134822,88.49320489054985
36440,xdvl568306506,147.65987343097885
18753,hlgi981610537,90.40136176097295
33138,soeg895961190,82.68837893407554
40491,kyik497073048,75.58340463327231
11385,zhmt736012313,30.76026609570065
25957,fveq709167193,119.84654208854667
14052,abku818480818,109.59518473510695
1920,auza991531392,111.92510085616063
9081,vnvi850551051,105.42735875537717
24770,kkdh036717084,81.1625837086109
1418,samq461069236,116.10277618719067
29210,onyu257334958,83.40051339534647
30361,fsbm937788052,129.63526493359063
12540,cpiw259273005,98.74792252729793
3410,yxxy817337970,116.09350122409411
8718,ddas793336742,85.95389951518052
29810,ehmv690938174,89.70176142961817
10825,ncuq122047485,144.90032669222248
7394,rbtg830966793,121.83854353212234
681,zzdt398224350,102.27405467154655
38989,tpll704671811,23.001215400729063
25143,eyuc284866979,136.6872548122658
22246,lyzi219451527,106.65457077696881
27344,wkze673317878,153.49848041709708
10253,uags803364011,91.46043688564963
40224,wrpn999034929,97.01870502782167
11996,xgrg688265904,166.22446961335254
32284,kggs407413713,146.73119714765855
35360,dbyr951793355,114.37314349464621
38413,vtmz084988413,113.8134416728582
4600,edhf270235821,148.7454414886311
9006,tzix446752478,110.23643961947094
7433,nrwm445640751,20.233263127785044
30648,qenw494330702,124.4561325911195
27397,ijgx704414666,142.37283940018332
22106,ddee490770066,99.69405914872509
17484,blaq095969623,105.49943781179364
40003,mhdr874836372,115.67078720913312
11165,awvd550755526,162.23782543324683
22931,hvrd695156825,107.46519632759505
9355,oguk201252914,172.52897099005193
965,zqcy759656108,76.4407905479053
25272,pmul979872715,146.0936757761836
16973,hcan709952326,87.94009127301058
24468,ssgn677681725,98.30706656066222
15031,hnrq632835162,97.07312017692587
7000,mbhl506357488,131.70876661889662
39506,htyg356491125,103.99422455659167
13906,jkxa371103243,102.3573449471174
42496,rpkf720197308,130.12430596050544
16826,yiig485405962,23.528105192374014
37865,zakq755451195,109.20321412153325
22452,zgkd089868580,97.28507775139835
33943,yklp066058165,177.16506438034628
18176,nzvg022864985,111.57567309611332
23755,rzau155362742,108.77255174830613
38459,weyl553099754,104.24481735195968
20161,zipe753035090,114.74422199343601
42371,gbyv349667763,87.00692301601029
32308,ybkz072688517,100.55706280742587
35176,voxz415080185,103.77497924112204
3442,amrq769389284,88.39425000558357
15750,hgdh407389591,157.46877474522793
36102,ugys789537206,145.77759175363727
28482,jyuk263802801,117.43558254558492
42842,qbjz588629446,114.4586522115681
42393,owdh384833194,108.14574816545576
17599,fhal529239008,89.85136405213545
8048,qkon225781543,173.4960611674873
19136,abcw798012701,142.03018758501182
19187,sizn626814184,119.08814059400062
2750,tusg676749893,96.05336258179939
40084,abag101993183,153.47912810346256
9644,riua845909479,77.231087299383
3197,asnk847350381,110.21046374994812
1153,djix264206361,114.06743100055911
24520,kuzw276051706,115.19095961873876
37885,nhue542101491,173.56045623363704
29576,btgw168065941,112.6940403355089
41400,xkkd346236625,147.39561979027238
43429,yyuc799755907,137.27678494644755
42912,mbjb993247671,114.69024017998287
30044,vwcw190715354,174.96814388750863
30310,cvtu850389342,176.73035735170507
20952,mldy202598467,123.72480431190888
39901,fyri195853276,166.6309383147449
20664,elxo312050421,109.19589767259929
18257,aerq601383008,117.38232109620967
25790,mvvs233990756,83.99102868303538
11419,ebes517782582,114.17818688681378
23828,lbua212591154,116.95117989077512
15397,byeu496958973,86.13831938702317
23774,wzng964982790,103.14009611214455
41213,mgba527724645,100.76666104283893
40118,rfaf524903254,98.69470475665527
38318,xthm872707342,105.22443504713809
25597,xbkq799794272,153.1977609614884
22894,xadw729250896,116.81983046614236
24392,cqxl682199845,113.22435053866411
37150,umml061065535,105.30788514711696
16211,kssa546078441,97.41175421606758
29913,redh190433602,102.00931333992156
20809,pjdg010130707,174.36216789571046
15464,nvcy197868049,113.07643422627955
185,opvd660426426,109.71464629799281
14993,dthe786786537,113.72725031525803
35159,vxzc314817232,146.86772724847114
37583,edsn501863096,86.50143307124675
42527,qvpb069031019,107.51452607052806
860,npwo106548418,100.94758858998976
13409,jxiu631574592,70.75681106187038
12265,bdaq260255838,111.78664818879754
42583,bzpc002851627,115.06505619288515
30961,dith432314323,36.82231145728927
33495,ihsa264596147,149.54755827896497
37761,nlzm393324409,136.34566089612363
38144,vxzh286076072,93.98837135154878
37929,xgus010711693,110.85750718306278
15720,jdti128640199,94.02515684693996
3,rjto796129700,110.63960629401531
26564,alcm176597726,146.82468142083522
34712,zgop588799703,70.98989300183271
22912,qggb159639291,93.94183762426537
37735,cwqr216328093,78.52633317822125
35752,foql039936795,104.14316492555984
40636,sqed008854277,94.79206181072371
15377,uics021333492,91.65295602852656
7750,fgbf133441748,171.53590693028633
29804,fmhh009264489,120.06765756757864
24756,aget069972196,177.496905615457
17757,ncac136894824,67.97747341141532
17200,tkcw954149087,146.42880368726424
21401,fdil690732248,140.98080545322708
37661,kjes275964976,104.7125418335015
38492,hjum675339538,101.54584504715866
13709,oojr659350454,112.85326675961034
32773,tdhw777886112,116.51034824107242
32555,lwkr739062877,93.25625468267432
17492,lcml810389070,17.717664022896024
24693,eppy296416460,78.4426123546908
13125,tvrl828921612,81.8634154202539
7614,vsks274581985,113.10983732378048
20729,etad169605658,12.049480020730698
36823,fhmo755856260,78.47923707780252
38816,wgyv699000397,108.49144681553676
24887,vmfi431908080,100.73556684207846
26072,besl801337224,103.53435885156269
17354,dlml025835176,167.8684699838137
41251,mtws257470914,109.82403039080747
12773,iflm420943918,113.01660435552569
31998,vuwx093464023,114.17138138375493
39427,soet686323070,111.38553363587968
23768,wkvi732049074,113.4627039445288
19380,lldz392580102,110.85148224273904
40944,alfe511289696,117.17265080883725
14907,yper340397573,137.24426434746456
35030,rcjm089253310,118.6161031053657
24782,hicw689120886,101.28468816631126
14870,cjpl580873969,149.8890966168577
1968,pdlf586160630,113.43137262733438
30679,fknp828585467,83.81156736122138
5588,zeob784266668,113.28562396013794
33198,idjn626393999,164.262268440285
32180,rtum023091940,86.1664467715335
36896,dgdp322083313,104.58329277618719
15027,yiad966202741,150.36134975300087
18884,lsnd158059817,114.41586286908853
6178,zbbz088981512,114.29173986563897
18462,phsv407639511,87.71861339795176
37954,fjpz876616015,135.67947369697552
10801,llvv927791125,103.15367917964942
17045,vgwx267701833,95.76885233274852
14194,ruuj965066767,17.797065441778496
32606,twzw646508480,144.58664711938255
8672,lmvl935039573,165.50568345860123
10636,qpbt441462718,115.84172853277714
27530,eqww050758344,86.48017171960586
32216,bvcd428155601,119.51739582727741
255,rbiv368919286,114.56971214305892
13390,eelx465325341,139.27407888646363
12107,kjde590343300,113.88152344809471
2402,yzei672290668,147.95406819320013
36987,wrti065978848,174.12375368676334
22996,aihp478161682,110.66881769708006
3692,mame400683795,143.7543460324468
7881,tedw037906557,82.96048332105171
11232,ocog044585396,173.70217673065576
13738,jhlh079427465,117.5517836460243
24652,djxg600030399,122.7050231647612
15169,mehs091396068,95.26930490593544
39063,hcbt325006592,114.45425844485128
15118,ybmu679887244,116.74640227155169
18517,mhdr859671263,121.39071120450522
29321,fktq777194769,119.50355399099998
8016,vvrw966184356,112.1531823196969
38534,nypq317010968,23.280880383985426
2329,fwfn732301857,112.04907229472892
3158,mios587573066,111.30608863159135
42652,hola909746419,95.58689152947309
8933,ncbi652168076,33.986917933691096
28050,ozrx796212126,113.42680429163161
2864,ntmg250046371,133.15113970394262
14674,fgzk007091668,149.0381103101739
26233,lxgo380753091,151.87694571795518
41243,scnl477056125,77.94351929109735
13034,vdkq118604477,149.36952538270205
27437,dhqp466518699,114.6163032988761
18850,aezf687677225,175.68061850228236
36072,wpej943234765,108.54233836069521
1889,aaff291190267,109.18980340981021
33764,mrrw085745239,104.8780654528249
37013,cttq942558362,134.3312016705389
29115,tycg330643645,105.48864059953496
28231,kcpf414421158,139.35196607251805
5422,yeun065841354,98.82527006873536
22313,doop575530243,120.77565555057409
8911,rdka048389127,37.60073669256404
25125,ofde379756565,146.69424557361683
28914,xtgr309764388,151.84575809297706
31791,kiau755614399,188.67540752009032
22128,zobb394845321,144.63680605419185
34149,zvkp990732698,108.38292739353949
10312,looc219609775,152.33677781906104
9987,dqjm521535949,143.49271053067218
36931,uhue430099891,98.06918209403345
5809,yess972550020,104.14710384914642
25878,flou876563458,122.55367756389862
18164,jbaz392760896,185.0854472895628
4099,tyka884876070,122.39389047517308
14349,zfcq001837787,112.37914720004736
38473,qbvt235516696,82.96860165548398
35535,giuh880586234,142.94970871810443
16106,puzr637514959,114.87525571924611
11234,iijh585435067,130.14377205426308
3789,qjrj557704770,167.13563901627396
26873,kzir750362682,210.96554548615347
37563,rrpy282602221,141.16237959542892
34062,jtwb117579081,171.3070095483104
35817,xdwj975724882,91.87962787211873
30491,qnsp478394097,158.2403583829656
20715,ttyc381610525,122.16708242700855
31974,rfvr641191632,112.68204420978888
13400,grlv357628547,171.0483805738745
32362,styk148296796,132.54162947498264
3080,lnfh101750179,118.44876448642286
13783,sawy370052887,124.39409396565162
18565,yxxy038661227,174.24145980620236
7079,ospu635170231,141.83926046587214
30944,rqad822336256,182.78254569604232
5603,diuo905966696,98.97541188788013
27805,jepl924443997,103.16143220206853
5766,mkpp302632862,147.68174487560339
19591,kdtf019153114,82.68715436398217
8201,bowz636470825,181.860703542565
35692,uyfj053026940,150.5882883942702
42225,ettp329376270,146.8660916218826
42890,hyag472950907,174.5976075387201
31251,buvf997431413,117.61991838933358
4597,txdv395356153,106.89169833167483
21874,byrz940148885,29.720064204650022
7005,piqo714764612,30.356194085138487
29178,xech355017825,21.13059246357731
15658,umrd415406044,96.80482561606799
16709,wyji066935747,158.55653247170576
26885,yfbo148064208,168.12395544763302
30541,mffx221819031,129.67203819709218
6346,xhme439048664,129.78136910917814
9575,ecuf331094488,17.339409254647197
15152,sdgq939252488,155.52550115705978
16110,urik924020416,103.53982913839528
6687,zadl014265107,168.29656476239003
15663,ybsg211365668,98.7031019482781
20789,kzcj358269471,190.45101710551944
33180,vivx002713373,129.1964363861587
43281,hnkx554970220,116.72712124739044
19495,jfta381995725,110.06456080787345
23087,oekj116781229,113.9852756081291
615,jgze646200858,90.21045498778712
38615,cxas172822508,152.19201531494113
11172,sqxa310414774,142.3978208672194
34344,slqh122351236,190.3062638357692
31015,trsu301466700,174.0820078193141
40332,gnin851398466,144.1529337824177
24284,dzur148217190,144.63144922238905
23950,pnce134103468,149.86111910668396
34798,bapf648256249,178.05610534909871
14464,ykdp972676601,114.36679023159596
5869,gcyq701643659,147.00141308671905
4970,jnnx355265356,119.28335503818724
40497,erxj102353157,99.62653152532422
2313,atse821686420,113.707228574574
32620,yeqs173869273,149.97770865452785
26778,uinw223692372,122.4852900900265
42280,odni801342776,124.9760898509173
2559,sqqd135065622,46.4482275665375
13508,ahcg218123415,171.29087117111678
33635,lfuh209633212,188.35671992296324
19504,lzjg424060000,157.2598133499785
20767,eybj999618707,29.95739770775358
40330,vqcs549403899,160.3881428571357
8551,cuup503587906,145.92324113819578
31156,pnpj766191818,128.92163655497004
30384,moos508863623,107.13204544365551
11932,cwof179164679,173.16948306698106
14477,arhe489932801,125.48123294106665
6817,lxbd042201836,125.711008140475
3154,qtbe040116279,102.284271158616
3957,dery049143006,149.40641874093598
11167,myyk109025053,125.44767275816659
2445,tdof210471327,102.30622788191789
42810,gvab650303541,162.39811733155386
17510,ykut670234869,120.60705418401763
35653,jjir813626618,115.37551748363462
41126,zldx683971743,169.1870414480637
41217,nknb980856817,168.1980669339877
6672,nxqk892136794,142.06964680748186
4634,ncss834024629,167.12720463794082
19498,yiqc565084037,99.81574414243448
13818,uayg196051230,167.54346532840353
23166,icys517426546,174.53190936002193
7997,hiit119451253,142.87941496620766
40766,kdah302825681,106.50193026754646
35161,qndk782705862,149.93999589225484
15337,stjp601354317,99.7034690057903
17176,kdnx758303197,29.730043086119252
7679,tnxn312002187,146.56071754489045
29974,zauu729752630,167.74932631236123
16597,wkbs166773436,39.51089125982895
16753,fmpe473481898,156.2199000396513
39381,dlgi223503169,145.63736625127612
5317,bvjw124757048,110.01565373560825
30442,itkk380149538,81.7080989273819
11591,zipq935663327,100.2022433182828
2573,lqlt459446295,117.54965793887573
34367,hqyt139841336,117.74889466392467
28117,puba917450646,95.02215043262225
37171,kfsf841060876,104.45773688312387
41552,zsnm566569331,164.5535555093949
24480,djko348013830,158.12047367936154
19881,besq453840685,103.68458693381623
25,edrh271340988,112.1075526630353
1707,qkdd405322484,152.6588267468831
1826,kxve993725643,149.9548141994568
34833,wvfp684805688,122.51335034077529
27187,ujsg953039251,118.33726304075056
38744,rkol009192874,146.48180662509967
18340,uppp059414933,154.9582512531342
11931,ihpy347243449,155.19338655580626
31387,hfvp039097068,15.902277893118095
29068,imrn293529978,181.54901825851596
14772,tzyr387346221,126.51911526329444
17913,lxnf328488090,150.69873003800612
40176,iqtc676616408,167.3943241061126
797,unic591472044,157.93659309307375
32754,pmff922611473,144.30449892574376
15881,qydf934698419,22.667092148189607
5795,bnun609044775,26.998628383172882
10503,vwnc413634407,110.28080395175367
4485,awex426434856,144.94537680944057
18979,fahj902888018,150.43581702305664
22723,ofmo373900760,96.34182953077654
10498,kvgv186976810,123.43110173018843
12892,kyid538067375,150.66060665333737
10057,zunj725168544,110.6309507721787
15843,vakb629211457,100.61006717084994
16032,jovr205067126,23.630717708975826
7307,lkfp928924830,225.58635453742707
31672,yzsa326792913,125.64303449986791
16219,snou598464616,115.68004646243617
29983,musd001165777,108.6346111634074
17088,uexp895670591,154.75925545805532
22602,uvik313082547,188.30060326562605
21051,qlcq389892878,114.64199198787391
21413,oypm442675363,25.002109244538712
26048,lqwv007052941,147.70979004706015
30299,otyt076296816,104.72083497686738
33682,ifal141043500,154.683585367312
33568,hkxd570624584,122.82751259441672
21523,lwdv505515983,155.93083384909878
33036,cpat736531974,106.6486731521317
24283,kzef960122672,102.26953208397
6128,tsbn413226572,123.88570144682524
6572,iaeh197494783,115.21163745870706
18452,spcq688151476,118.9758324449793
37607,frix646140954,93.19097842416123
12221,exlt686011019,127.39183429848812
41528,atya704948167,97.83715215991374
9110,kynv850632058,83.38230541705262
3301,btgo058247192,102.18378633682346
29011,dvrr163399031,229.31654424098252
28316,xguc965011766,113.58709689886253
20932,jsry362946325,114.50041831906495
28208,jiqq286168446,165.36330225095327
14768,abtv626576059,163.45515281883374
11828,xxcc183129460,164.201274943015
2982,duep227896601,112.63834025121024
42362,oryp180624222,171.73784744014625
9002,ypxx688253505,107.31256582246938
40069,bssr078686964,129.83397049869154
13696,hglz967739583,124.51297557956516
18428,hsvd506489064,120.24764443984323
23621,mvzo846127628,33.43841129906828
42310,iegm398945382,115.47094769291917
6761,obks678672530,223.43499412901474
14930,hnpc507335660,109.68048642902706
32806,uvuw361772615,105.11652772678079
22330,dwyr723407263,181.57722191273913
20914,gonu766718947,175.41277262064315
33720,ngsr145972742,86.68603334839973
1332,pzgk212590209,169.09020487273287
15336,wspl887272160,93.30982653625031
42607,eqow704211894,112.24560026083967
26487,sszb971873814,173.4711452290905
14143,gyig683269736,185.2161568021397
31478,nrln076510793,106.74534285945353
40362,teho321390281,75.04680406549913
23873,qsjb298319260,163.87324941583861
4555,ntrn585918689,101.24173545773428
28575,heip497607520,100.6624955807033
3019,idzq316920940,138.45647980115567
35095,tjtu325884464,119.95902284094025
23682,ywqy734397163,161.08729289988207
37346,nsgb341004388,166.39384117107383
29316,nfto151329684,143.3242226409215
4305,szyr763397764,162.70052285820452
29424,xqvz650216450,126.96724319027636
13934,cgqy768877960,170.69952961361733
32950,swak617163913,178.4800816894032
7915,lych025043240,29.86895430161658
16532,atym331242039,138.8948303256152
6622,ouxb500741833,154.38071524659608
19959,btkb998852212,114.03302338846302
10887,lpch252061188,114.33817169519273
26017,bcpa764131167,148.27876894340952
21574,vrqj047443134,26.15709422850636
34236,nahf442481922,97.78451873440397
42639,sbez155959261,105.70040323864971
37711,rmch628446590,94.53378197087983
19042,edib998710503,104.00146289702462
39890,qshm188834254,25.653159751117162
17581,icno762014909,117.09613179923352
31803,tpkn516272164,31.41984418379391
22211,mtim162887968,127.49711205270809
30315,ymtv709779156,123.66235677460762
10819,nhtz487568593,72.01903080825684
28478,mnrt443514595,85.67768784193304
9255,xvsl642521940,111.37332254725011
33194,xevt892120298,124.93783548344857
32675,flgd370579476,108.96437377408184
23000,kwaz245978068,16.93824138095067
10462,lzkf441061840,104.35070728085418
15640,bovo004378881,80.7647080510498
42751,cgpx822179708,102.39669455355856
16871,ecpi804748625,24.715198765811266
13533,hupj834753014,111.16571228987848
19134,maxl391266887,109.272378424967
38560,ahul326194239,130.17392781007862
41246,kdfy697210090,102.7485812742402
32527,wwgq410639050,88.55769640874662
26136,ijhm774410357,89.61926835462098
10250,osvz658858647,78.00357756935631
23673,lyxr074746170,108.96808773411001
894,qadk676361128,16.50652884829363
10008,mwdi880567606,132.8034126714686
12940,uhid010150052,69.24460472438638
26550,xitf286043881,84.83364119201602
27520,jjtl322598832,113.77468967592708
272,scqu849553683,72.290445678357
14062,fynr035155012,138.4380610736874
11719,znlq899681272,67.76826887409113
39882,pyun081105717,77.55202014263328
36641,yjak969182434,102.40362385659904
30792,lsbk320745010,118.33920406549441
30799,ljnx569872351,112.72043240795267
2393,xrjl146097857,74.89515776080513
9826,kkdx293493677,110.68050869276269
27551,rhhz895204768,75.8408288686831
29191,rebk929671689,123.40284208840407
1098,ejsq217046138,84.05671614546385
41230,rzxb195250548,74.9675149095058
25657,efqc502744808,84.09277104710074
7258,anch674529926,105.3655507161399
9382,diis051997798,82.20261052785277
6517,goed355650156,102.43444209583268
38668,ksxh892833036,14.301093903731575
22762,wuww763843141,72.97993302929615
13411,porn466764967,100.50451081754673
10132,lndq594698906,104.05617148177046
36562,jhdv832458294,83.63283299398478
39699,nszf762881931,108.17228204604692
18745,iazb160529703,72.56732703583417
19777,buir169942155,74.58920452532823
8448,qdwj722084500,18.980336121634192
24100,dxkl936163179,104.0611402792439
16842,kzmq014227904,95.6840736348302
28490,capj102414088,109.01873906635296
7772,pewu555147317,92.15185716823407
1513,ngfj096328913,144.10361379269693
37281,bpwu452446060,103.89772784446032
8434,avyb519970850,97.61164652529433
307,hzpx007931304,124.02729503433605
28947,ogpj138539233,68.25250977520002
27639,igzn038164396,91.19942468680621
14124,ctuq680067622,79.2812481681169
39160,hzxl839037335,110.75502579994058
25181,kbpc001443158,124.60902301324411
26575,deod403402559,73.67388673464961
38562,agml147731885,72.78257763439262
38177,pipq392616877,107.32864784112527
14041,jjqq634485365,112.17952486079369
41782,tjyu649246152,111.23198098450248
11039,ncgr836038424,92.50177862848037
32417,froj933848052,84.50055343616195
8476,xsmr866500014,135.30891131061043
28209,mpbk789105830,112.14396080500569
1157,mqyt408064437,139.84596203849952
34769,fkqo923166637,124.39048141099262
10339,knfz098512205,83.33466901085151
37668,xjpk493255618,122.90575291126433
7581,iijb632300301,69.62453148368249
26328,jwbj204965321,89.46261628673304
15912,xacg056859116,115.11692557190386
33280,boir786633882,75.61240580331591
2669,sboa093063633,120.12037995752029
13261,znug940361412,75.95252185548358
2727,zumx047701647,109.9965598682849
3676,ornh070751374,87.42993227592692
23685,yrqv417422683,135.16607337602625
41481,xxri927258626,103.04614392994758
19183,vlul521811126,105.78453527211727
2028,wbcd448938575,105.96335154020096
3897,xost530567838,89.14762893588033
37713,ffpk802937821,80.8317572465163
17302,qvul269605526,118.54985002758085
14210,vhjv387719036,81.11032309296174
12377,ywrf180280128,109.49883740583702
15136,touo523437361,120.38338466341668
10656,yibq811245398,106.46423414098776
11320,gsox489043999,71.76453899454128
4909,ekpg306822596,113.38305984836371
2346,mgbd870318407,76.33598141931608
1428,rpyw443262347,109.28392234133321
12948,smxp150929276,90.92305835973845
12551,nuzx546363287,88.09872637134868
10908,qcpo329736035,79.65269912966994
11354,laqz559390337,85.01728514705667
6781,keon996101065,71.49791867856706
33745,crdv651994674,82.85657532498531
28820,ffjo206616371,111.84907461103602
24504,txwj259247245,110.34303291351229
37360,lhsv769395657,73.07943635590613
42319,akbr101537340,26.41808760270396
26236,jtln098377692,81.17446639512725
26503,qked527761771,105.24345207442713
24974,yyrp428601091,109.93902826796224
15826,bwxl362272747,116.02540317851309
25496,cgoz344366451,135.1000835663218
6386,kcln965804801,85.97562349385731
12888,agnk226357639,102.80396141015935
42285,unpe259446303,70.46672010201787
35274,lqve670445495,63.35196803888246
1021,viin268221671,69.52135671936117
10291,xnqu042475857,136.57390789060676
9795,cabx854440058,136.66362714964757
30473,gmji082171257,108.56387480592097
25133,cqah615363209,84.37146291567737
38416,gout160223779,85.97559061962573
34900,fhim876585537,75.2462807037254
20220,bxsr575007184,110.0970393329844
22974,dvbt845083278,75.11671274811658
32878,dyqs462142686,81.48427785677872
28946,yoeb773620553,27.639333733551656
35597,cfvo369405017,68.12895271860128
10705,pkak593987810,108.08319919939106
16540,rwdb996236361,88.86504996933776
31956,umgm497283519,91.90546402200297
30604,eiiu036435060,89.63719363663078
1524,udvk446797712,115.31589540827889
20250,rysl231675556,76.66077378035587
8343,vyff631739869,110.81185534109164
23224,bnec729990550,73.65341523036436
17982,gcpd183550234,92.28958191893398
13524,rnlh195578092,138.09829171948996
8445,gqka861371534,82.6266364623697
21232,vsll999760115,81.10531435328542
39730,xxkr657455447,105.60629485714978
28921,cwiq360048346,75.40722059862279
