_row_id,Order_ID,y_true
33368,ykyy222676617,125
24092,fwsn116759492,50
41271,xyhl927200690,145
25953,atyk055531754,90
26122,dyqh713153627,160
30659,jxam954913142,16
14790,cgty364785788,120
36606,aqqd762411361,23
17989,irbb388603669,125
17834,zxmc555261309,50
39235,oejt351866062,120
39902,jchs790571525,125
29217,hpag514052256,90
17520,yyva778390305,50
30547,bsms111314215,50
31441,notr860516272,26
7764,tund927877916,85
21461,weeh360114918,175
21907,qqwk453150938,70
17059,aaxc384839480,130
27915,ebzo642093382,110
28497,cvuy982372454,110
20586,dbdd866685354,125
28995,dwkp802234408,120
2473,qtzp549260599,80
608,ecem060800309,125
14075,jqff250593072,85
23972,myzo220023613,125
29816,tucz733670633,200
37899,knjg155295798,140
5966,oygz097620350,110
4319,dymy001679530,15
30492,wyfk747151300,140
8704,rrrk349527084,140
95,pqya338067587,145
8703,bwoc658044920,110
5082,nzgm108216759,175
10653,bbor455649527,120
225,zfxe533340329,100
38701,cgnw875405540,120
32133,ffuv859918560,115
17123,asxd137926985,60
13615,qcdy022747070,70
18093,fhrg954064157,95
27598,srzz126278091,185
15892,uczy365413371,125
9516,qqzh831445334,120
19246,cwpq250384092,115
29999,shec710086891,100
16312,ppaz913078086,115
43279,uvee736322520,140
6904,fplq336504367,19
30602,ogsv431237702,140
21090,cwdd588331667,12
14926,xbmx375530734,140
17065,gkke720597204,175
37484,hdbc369179538,175
42191,ibfu035068736,135
31129,wdkf689154872,75
21899,ujsb811754241,120
19624,xsxz611509242,100
159,xzzw562394658,215
36410,mxuy129495100,165
20365,tjxj747456928,125
5634,yuqb400103668,125
6015,qnuz236638572,140
9257,juws011238793,170
4862,mrxf746641441,55
6807,fsxb492661748,60
18984,rpdk951976532,85
23138,tdui729268764,85
6039,nzqh179069938,140
26931,mfpl615657196,105
12233,ianf903772708,115
23897,nkeb130716893,100
21624,hgxb251235865,110
33086,atwb666091952,75
2889,jsnc209722674,120
36808,bebt952318585,22
31377,yugd260488024,95
1673,eppq695303109,95
30154,mcvu057454017,95
16424,hnzv150650809,80
7945,cqxz509653902,16
30332,edzf541101269,75
42881,smyt004818192,75
32895,izqx072809025,75
11223,crjb898495436,21
31506,kwxu236831786,85
27388,ggwl214194185,120
36860,jvft194820216,155
37065,immt440716782,90
43418,ycdl604872127,140
32859,cpug047835955,110
41415,awuh035445778,80
729,xigp305225329,145
31128,szsj345018151,95
7130,gvgb114251680,135
9055,tvaw232439425,145
3064,wtah128644431,130
828,mafw581032294,85
41957,vtzu744228822,75
28894,bqbr014123208,85
33299,ssfz302094334,95
34335,xjxo477972435,50
41954,hdbm751968000,50
799,kgbi202766353,145
42060,epzy074653770,85
20898,iokk606848918,60
2622,lqoc542997049,60
28377,nizb258667010,150
30357,vcof177542660,80
25660,zphc888664759,165
30723,paxz065705320,90
24383,gtxp528948006,125
13835,krrk829329856,145
20534,hfzh903969152,85
20855,xtpk521272148,55
2311,dutq679720537,15
3640,iwke399382301,60
43065,lddy892161479,110
21399,fxjy145044659,90
484,tcjj860782373,90
9885,wnfx008689888,55
31783,hfzk699095303,70
40888,njiz779807265,70
35892,aaje387151563,55
38197,pudb393386932,50
39378,avbl308827511,110
27393,nfkc196426682,70
21164,zdyf253802824,60
25316,vsgl473235613,85
34003,kbev477708466,80
19322,fzjc980823328,105
12354,ltym006528296,55
38940,sulu038530827,115
29989,qfah520158309,65
39075,btou953200591,55
31522,sbgj163360865,160
38036,xknl102705093,105
41757,jthg752415688,90
18151,cfyt826878614,135
30733,qbhj662016059,70
12768,uxqi834816365,100
12873,tslh827556926,75
35173,oexg298954754,90
42102,pvot777397295,100
30640,xurl505419245,18
26640,miev481093847,110
25003,xecc333204849,60
8251,hhrx436596261,95
42006,wdnz015109968,80
12409,vztj287520883,95
7175,rwsd957685359,13
20775,rdfv655785975,115
454,snnk405400637,90
33145,uwws462787859,125
21042,mhld550215775,110
14030,ybqb345820896,85
709,uzno711040707,145
22913,rcaz426090105,100
5135,zmja155883934,130
34531,pkte058765719,95
42921,treh527849579,145
39052,pmta451313222,18
7100,teuo495863117,50
27566,uspf455192094,100
27965,yovf575249389,135
30889,kkqj151153420,140
6122,uvgd981103818,80
15856,fpcv227584571,90
3495,eurq496537657,50
11506,yhik071560641,120
26385,kbym606164377,110
42028,qxrv014699063,120
36719,elxt681569116,100
34034,rqzn447574546,100
34809,htts019391042,22
42004,vfpr687600544,95
19843,qzuq439300705,95
6472,yuoj690810061,90
8896,xlee656844077,75
5535,vhjm046034832,85
25838,itgt843340169,80
39194,knpg118853710,85
43502,xnci921220681,130
40072,dder106667700,80
27070,qqle288793490,115
17119,mtee399017252,65
19084,tiqg274503347,100
14726,rqoy782325680,100
7222,ryma268770427,80
10450,ouny260570461,115
36883,npba544978837,140
11034,wfis173502440,17
35901,rfky305462071,100
40961,pqvw275683657,60
35813,cwaq461110647,55
26909,vavm205942653,160
25595,sloi284436188,80
1714,lhko145631281,90
18954,vjza091501216,100
7497,tozp656166156,145
11363,dzdd744141385,95
2936,vbkp951654995,110
30869,tlep817957365,100
24547,cont201313128,15
3866,imqm647529358,85
2133,xfnc057096462,140
18381,wlwg873393953,130
17444,xxab784557144,65
2812,ykba491412595,90
8509,ffil875433604,115
27732,masr422710246,140
4078,zjbm251739103,24
8274,lvog322942223,120
43506,spgc082793916,100
4103,dqap256542351,120
12631,gobq453434012,90
11492,jcbg151771402,50
23210,qqqk472796309,120
17693,upvy190404374,90
26608,wvms926655245,75
39059,qjox199269375,130
31457,oboe810477919,80
10025,onod348403926,19
24635,wggv281798650,140
18633,putm601984674,130
8282,jecz459501802,80
4365,soqt210842727,23
29571,tade884418682,90
21012,nxka852359003,10
36023,lqhl594623036,105
42058,jrlb920502604,155
9432,clrg353537076,140
13866,mggj029565112,75
21807,eopo259611867,60
13915,krcf422306898,100
15069,ciec131074265,135
8879,psqk251157390,120
28605,pfdk583993812,50
12775,aazl463449779,55
29966,kpwf627001166,115
22471,nxlu910164809,80
41835,vodz198348744,15
20500,tmmx654200878,130
26425,vfyr561170555,50
36100,gzwq454178071,135
16476,riov830170888,80
31990,ghgu773430747,85
10016,vijv344233353,170
23925,uoph692128220,115
23449,msmm179276970,80
22552,kxqk664142124,90
43352,xmzp445824531,90
41652,eeow583157612,70
23858,leac281622309,55
31110,iqva047442357,80
25531,oqyx957714114,50
20949,xtpi289288572,145
28757,fzej508505097,165
22588,uuil439856493,85
30464,lcxw214572408,90
14915,hdfd372663139,95
22755,gveo476225359,95
36518,ihhu553703047,105
8018,dnvq084670731,55
4004,lpmh545925279,55
24880,mzof119290488,105
6426,erct887772140,130
23323,qtjc880355428,85
15532,toju684352781,120
753,iwqj434088008,55
41259,meoa973475506,50
29656,xlka680571486,105
26478,xhcr723700560,80
27396,hxok769536929,90
29572,vbur421265199,115
26310,zvtx089145220,150
31421,gznw930721581,115
41018,htph929400082,100
37732,twgh020762529,105
35574,rgeg059840315,110
5144,rjok127238039,145
28146,ckec549016440,80
39308,tnmk570006786,65
2645,pyxv827321549,95
32300,xrvw233047042,90
6600,zrkh519266346,15
22044,akcm514304333,55
6026,yytb178935909,105
11864,itzu753886333,60
36795,jymb345268520,115
2387,cnyu894505160,16
28220,lmed251643536,16
35527,uosk283115343,110
26392,tcgf353125975,135
18774,yrkl168658486,80
3008,rene486777754,85
33570,jsua499827095,85
5924,uusc666596957,85
39643,nhid082772296,80
14858,owhf622075607,140
9416,rioo339768538,55
28185,ziss277009544,95
20446,aspn850957466,110
31309,mscx320293434,65
9453,dhjk593597775,125
19216,rutm468324484,90
9883,ebfn435266127,90
29684,fvir966706523,20
14258,rgbp043041685,110
37395,knvw125373308,80
13428,ltrh530602619,120
6379,txpc670469337,95
41851,jkje874235834,80
18861,xtlx539799619,75
5829,hkvo254272854,85
28313,cmjq523445274,90
16937,zqhr353751157,50
19393,jrxz376420228,70
20257,vspw908276562,90
20788,akwi849229872,85
6723,uapm498072264,27
5592,begl134724482,60
2260,neqg897607951,100
9918,ipgt121911115,100
13787,cohu748691310,50
31208,zoag245242783,120
35830,klzj490290791,110
12977,fteh201033890,80
11173,iynl324297120,110
37535,pbpt390786113,140
34645,nyrz904829443,65
36480,usqw751153969,90
8753,dwxm048253374,50
11575,ikyr944300102,135
40532,ncye975958379,55
15497,ynjt897041025,27
34406,vqou097213654,85
12117,xlde601400142,80
17277,bzeg923221002,95
14574,pfog115234839,120
26442,kcqp593681285,90
35259,ixkn191626880,55
16152,lqku215238990,90
10902,imqg041838388,265
14825,jlel450435093,115
41133,yvuw107225110,50
20377,hgsl266745482,115
21516,wqnv160139273,130
3597,errg879075930,100
33398,evno527942363,230
14774,djeu696246430,125
18295,osaf014739561,165
27627,xyah104252962,175
3603,jwkh904468915,125
3219,dzsv176037783,105
43014,xehz202176644,110
28905,zrrs366844789,145
37190,afao524336027,90
41587,mcyx787541374,160
12905,mktj155946010,165
27292,jpdo776109568,65
2938,zcym351792362,110
23814,guva791995716,95
20743,pngh451862885,210
5469,qlgu165871403,70
17517,iiqb707793937,100
30969,ybsp993992523,190
33422,hatb155685939,150
40823,arqt414390190,130
11374,wiaz366411727,125
31800,fiiu863179668,140
20813,icoy990073604,90
34981,diec345521181,31
36494,ayrs678328030,100
10212,lawf703689432,60
10491,evku163756754,85
37104,uikk624029003,85
37595,apne855152353,130
1379,uuvo280781821,170
28823,dpfg512365854,170
1952,wejg158714558,105
19641,rjgg483967255,165
34296,mdza719824528,150
5830,bbvg710944152,160
43116,nhgt259029934,85
25547,visl882040449,165
8752,ywwd722727222,170
17920,xuly494595727,80
17238,escl784912819,140
20654,upcr571330801,115
17930,rawr832853107,90
38175,ucev742004577,150
6861,jijq741574955,120
33676,xyfn989818742,50
26427,aylt161182692,140
26141,hoxg285241758,85
35722,xzru633169943,10
18611,cltq809110680,170
38482,kcjs344909374,140
38354,vqnr414800878,255
36963,hhmz126012725,95
40600,rtak525851971,160
42911,ndvn123339395,130
22685,ezbt986929440,170
35089,osev235891467,145
22064,rgin351127940,42
37184,hxii425750693,140
39329,nsgs190258953,155
40643,xbdh413732732,15
18689,wugy385115802,170
37660,qrke729305999,160
24707,wtyj245513242,150
6542,cxzh730094584,110
5202,armn575734910,150
36248,xizn828538559,185
9096,vwph723193612,110
28915,vmvz323866126,140
10529,tvoo824289539,145
41623,qwdz235947750,80
31117,ocww514325157,90
32657,bsxj583984613,25
21264,nlyg100081723,170
4556,xspu135898540,130
20753,qikd891033711,145
23596,ctpu870371831,155
27394,vnve298026249,110
1260,tnwb220497997,150
25559,schv583428592,125
13107,bbxv377403903,125
7591,lviw765358918,155
10883,siny174815144,245
40720,recy898066205,125
33603,phtp249254962,120
26683,ochl636926862,140
18312,yprv762141546,160
13355,huft327441995,115
40231,xplk933142209,155
34198,mzdx113079386,135
1781,eaxf794953602,165
24413,vvog281311315,70
29821,ldoc239825082,50
23680,fmzj335484376,33
41760,ynan417739460,190
6736,smoi764457057,120
28596,oanr995946341,25
27210,vkse579264758,155
20711,xikt673672534,110
2444,exbe957740058,105
29896,ljzj234366887,110
38999,knja966013981,110
24690,ifis502038909,155
14837,kbqj706718830,85
14322,rhaa566846281,110
39556,okli026248375,140
28294,tudc989281085,125
6274,saum044580209,85
32622,fodj755289312,145
34831,niqi440240973,100
41117,ffyn291993603,170
22992,elyj732640482,70
10882,ryzk791620407,180
22880,scks042898339,13
335,ronf620294989,135
27204,meza409189610,145
13869,vkhd235463543,170
12727,rizz454506485,30
28026,pzik491243970,180
24765,ihkd199506528,130
13694,ncun409378841,125
4881,ekmm327655889,150
8172,uurj041056024,155
30899,vzmb918699486,175
1828,zaki283482693,125
13695,zwgd898116723,175
15010,gdsb867453327,80
4935,qiln535947829,105
12113,zhhb987088959,145
14467,hssx243774450,50
25074,jkdd158449379,65
8247,tlcb258595045,150
32633,abeg798695507,65
8527,khck672172455,150
29349,hocx829317948,145
31476,uulm301762201,22
22887,qvqk739736337,175
3714,itlt015819756,190
15178,tenj286446815,125
21770,gbfu186943658,140
32403,arzt797270043,160
27370,vyvp186077416,90
4038,rdqo101220159,135
32221,hteh212756501,23
26044,jsce440503013,165
10920,ngpt744513082,120
4488,kkey357107052,23
10843,ztmn254638397,90
5808,rjcu517012829,90
39518,qopp628241382,120
17780,cfij453800390,135
1019,uukj703038347,145
35646,qisu518068367,155
8858,yinw470494248,160
31061,arhj101124987,115
38146,nrlc577295564,27
34414,cmpo422502011,75
27545,lxqv374659548,165
42888,huuc636118813,180
25667,soyx322821739,140
26975,tcyu007472052,115
41007,wtqn283692867,170
37891,sbke065591651,155
18807,izao700807260,55
6875,hghb685232022,90
20255,tolb903567688,75
28158,mhtd511207928,130
41968,emss453898989,130
37726,qbue900542523,100
12743,yxzh863497016,31
9327,ayqy361822312,130
28179,shec965227227,130
20761,rayt160303039,140
17224,lrad160576314,26
31634,kqmw087328497,135
21463,fdoi386954528,95
7504,pzpx627658286,160
36058,biof204669536,185
13968,sxrt994309614,155
4667,wiiv100133306,125
38567,syiy245841530,140
14393,bush137012060,185
3995,uego432813959,135
8166,jtjl951243304,165
15858,lbhq901469723,23
2874,kkid644249816,130
26020,vcsk118550729,105
8197,xqxb341561782,100
18003,quiq730299406,125
254,aeuj226729421,90
40619,uiom708607962,165
21708,zmiu334321930,155
14303,ycaz309995483,115
36076,vkyr677986183,140
37962,kfkd984791638,85
39979,dvpf691340670,145
29703,trjp711237238,50
30803,avyf795898502,130
6416,viwf428290017,200
15042,iuqf022713432,85
4582,dorg301737169,235
11824,ozgi327535696,15
2545,ucdh352703251,155
32430,gocd926793532,125
29982,pepz534799284,245
29880,arwm853780798,90
5032,ggln955051722,130
6072,ywsx516155127,195
42742,cxin032989801,155
6442,momf531368734,260
13008,vubs093002516,190
16065,jfnn001993375,135
7827,eokl644903832,100
31710,tjmc343061119,215
462,enld417016844,95
37412,rhwk482110548,120
36372,hkhk414952909,95
29884,soby675279647,240
15582,bdhg264798838,85
33996,djff361858273,155
11190,uthh855051037,230
31300,cepi151523666,195
35679,zzny425244966,160
20578,kmkl941845238,165
9358,njgo127778512,14
34291,uiiw730427729,100
3402,jxrv512387082,80
38127,ylhx637067906,125
36956,ketu579576904,170
36108,fszn374236889,125
15687,rmih734597813,160
27902,ovbl975077084,25
4445,rkjo020765441,36
35691,zdtt979730114,130
19664,gozr902875946,140
38852,dqak924148069,115
39237,utay753956067,185
8453,qsyf140328539,150
42222,zqes279476848,110
25857,vnjv909475512,80
38933,nadg260456285,140
23459,mvft272134822,125
36440,xdvl568306506,130
18753,hlgi981610537,90
33138,soeg895961190,100
40491,kyik497073048,50
11385,zhmt736012313,25
25957,fveq709167193,135
14052,abku818480818,90
1920,auza991531392,85
9081,vnvi850551051,85
24770,kkdh036717084,90
1418,samq461069236,80
29210,onyu257334958,60
30361,fsbm937788052,145
12540,cpiw259273005,75
3410,yxxy817337970,115
8718,ddas793336742,105
29810,ehmv690938174,115
10825,ncuq122047485,140
7394,rbtg830966793,75
681,zzdt398224350,110
38989,tpll704671811,15
25143,eyuc284866979,125
22246,lyzi219451527,125
27344,wkze673317878,165
10253,uags803364011,90
40224,wrpn999034929,125
11996,xgrg688265904,170
32284,kggs407413713,160
35360,dbyr951793355,125
38413,vtmz084988413,125
4600,edhf270235821,165
9006,tzix446752478,135
7433,nrwm445640751,27
30648,qenw494330702,90
27397,ijgx704414666,125
22106,ddee490770066,85
17484,blaq095969623,60
40003,mhdr874836372,100
11165,awvd550755526,170
22931,hvrd695156825,95
9355,oguk201252914,160
965,zqcy759656108,75
25272,pmul979872715,125
16973,hcan709952326,70
24468,ssgn677681725,100
15031,hnrq632835162,50
7000,mbhl506357488,165
39506,htyg356491125,140
13906,jkxa371103243,115
42496,rpkf720197308,155
16826,yiig485405962,20
37865,zakq755451195,85
22452,zgkd089868580,80
33943,yklp066058165,155
18176,nzvg022864985,145
23755,rzau155362742,130
38459,weyl553099754,145
20161,zipe753035090,100
42371,gbyv349667763,80
32308,ybkz072688517,85
35176,voxz415080185,80
3442,amrq769389284,85
15750,hgdh407389591,145
36102,ugys789537206,130
28482,jyuk263802801,100
42842,qbjz588629446,80
42393,owdh384833194,80
17599,fhal529239008,55
8048,qkon225781543,165
19136,abcw798012701,150
19187,sizn626814184,140
2750,tusg676749893,80
40084,abag101993183,135
9644,riua845909479,85
3197,asnk847350381,135
1153,djix264206361,100
24520,kuzw276051706,115
37885,nhue542101491,170
29576,btgw168065941,100
41400,xkkd346236625,140
43429,yyuc799755907,160
42912,mbjb993247671,75
30044,vwcw190715354,155
30310,cvtu850389342,165
20952,mldy202598467,135
39901,fyri195853276,155
20664,elxo312050421,105
18257,aerq601383008,105
25790,mvvs233990756,80
11419,ebes517782582,105
23828,lbua212591154,110
15397,byeu496958973,80
23774,wzng964982790,120
41213,mgba527724645,80
40118,rfaf524903254,80
38318,xthm872707342,100
25597,xbkq799794272,125
22894,xadw729250896,65
24392,cqxl682199845,160
37150,umml061065535,135
16211,kssa546078441,115
29913,redh190433602,130
20809,pjdg010130707,155
15464,nvcy197868049,120
185,opvd660426426,85
14993,dthe786786537,125
35159,vxzc314817232,140
37583,edsn501863096,75
42527,qvpb069031019,140
860,npwo106548418,80
13409,jxiu631574592,50
12265,bdaq260255838,60
42583,bzpc002851627,105
30961,dith432314323,37
33495,ihsa264596147,140
37761,nlzm393324409,130
38144,vxzh286076072,95
37929,xgus010711693,135
15720,jdti128640199,85
3,rjto796129700,105
26564,alcm176597726,150
34712,zgop588799703,55
22912,qggb159639291,100
37735,cwqr216328093,70
35752,foql039936795,55
40636,sqed008854277,85
15377,uics021333492,90
7750,fgbf133441748,165
29804,fmhh009264489,110
24756,aget069972196,155
17757,ncac136894824,60
17200,tkcw954149087,155
21401,fdil690732248,125
37661,kjes275964976,140
38492,hjum675339538,110
13709,oojr659350454,110
32773,tdhw777886112,100
32555,lwkr739062877,115
17492,lcml810389070,25
24693,eppy296416460,80
13125,tvrl828921612,120
7614,vsks274581985,115
20729,etad169605658,11
36823,fhmo755856260,75
38816,wgyv699000397,70
24887,vmfi431908080,85
26072,besl801337224,85
17354,dlml025835176,165
41251,mtws257470914,145
12773,iflm420943918,145
31998,vuwx093464023,135
39427,soet686323070,120
23768,wkvi732049074,85
19380,lldz392580102,100
40944,alfe511289696,125
14907,yper340397573,135
35030,rcjm089253310,115
24782,hicw689120886,135
14870,cjpl580873969,135
1968,pdlf586160630,100
30679,fknp828585467,95
5588,zeob784266668,90
33198,idjn626393999,155
32180,rtum023091940,80
36896,dgdp322083313,110
15027,yiad966202741,175
18884,lsnd158059817,115
6178,zbbz088981512,85
18462,phsv407639511,75
37954,fjpz876616015,125
10801,llvv927791125,75
17045,vgwx267701833,130
14194,ruuj965066767,24
32606,twzw646508480,180
8672,lmvl935039573,170
10636,qpbt441462718,135
27530,eqww050758344,140
32216,bvcd428155601,105
255,rbiv368919286,105
13390,eelx465325341,155
12107,kjde590343300,110
2402,yzei672290668,130
36987,wrti065978848,180
22996,aihp478161682,125
3692,mame400683795,125
7881,tedw037906557,95
11232,ocog044585396,165
13738,jhlh079427465,110
24652,djxg600030399,75
15169,mehs091396068,140
39063,hcbt325006592,120
15118,ybmu679887244,100
18517,mhdr859671263,165
29321,fktq777194769,60
8016,vvrw966184356,125
38534,nypq317010968,18
2329,fwfn732301857,135
3158,mios587573066,160
42652,hola909746419,80
8933,ncbi652168076,25
28050,ozrx796212126,110
2864,ntmg250046371,155
14674,fgzk007091668,125
26233,lxgo380753091,135
41243,scnl477056125,65
13034,vdkq118604477,170
27437,dhqp466518699,75
18850,aezf687677225,165
36072,wpej943234765,160
1889,aaff291190267,75
33764,mrrw085745239,125
37013,cttq942558362,145
29115,tycg330643645,100
28231,kcpf414421158,125
5422,yeun065841354,80
22313,doop575530243,105
8911,rdka048389127,31
25125,ofde379756565,130
28914,xtgr309764388,130
31791,kiau755614399,245
22128,zobb394845321,155
34149,zvkp990732698,100
10312,looc219609775,135
9987,dqjm521535949,180
36931,uhue430099891,65
5809,yess972550020,120
25878,flou876563458,110
18164,jbaz392760896,180
4099,tyka884876070,115
14349,zfcq001837787,85
38473,qbvt235516696,80
35535,giuh880586234,140
16106,puzr637514959,130
11234,iijh585435067,170
3789,qjrj557704770,180
26873,kzir750362682,240
37563,rrpy282602221,135
34062,jtwb117579081,185
35817,xdwj975724882,75
30491,qnsp478394097,135
20715,ttyc381610525,125
31974,rfvr641191632,95
13400,grlv357628547,165
32362,styk148296796,135
3080,lnfh101750179,105
13783,sawy370052887,150
18565,yxxy038661227,155
7079,ospu635170231,140
30944,rqad822336256,235
5603,diuo905966696,70
27805,jepl924443997,120
5766,mkpp302632862,190
19591,kdtf019153114,55
8201,bowz636470825,160
35692,uyfj053026940,150
42225,ettp329376270,135
42890,hyag472950907,175
31251,buvf997431413,115
4597,txdv395356153,120
21874,byrz940148885,34
7005,piqo714764612,34
29178,xech355017825,12
15658,umrd415406044,110
16709,wyji066935747,160
26885,yfbo148064208,155
30541,mffx221819031,110
6346,xhme439048664,105
9575,ecuf331094488,15
15152,sdgq939252488,150
16110,urik924020416,85
6687,zadl014265107,185
15663,ybsg211365668,105
20789,kzcj358269471,165
33180,vivx002713373,140
43281,hnkx554970220,130
19495,jfta381995725,100
23087,oekj116781229,140
615,jgze646200858,95
38615,cxas172822508,155
11172,sqxa310414774,160
34344,slqh122351236,200
31015,trsu301466700,165
40332,gnin851398466,145
24284,dzur148217190,160
23950,pnce134103468,170
34798,bapf648256249,165
14464,ykdp972676601,120
5869,gcyq701643659,165
4970,jnnx355265356,100
40497,erxj102353157,100
2313,atse821686420,105
32620,yeqs173869273,155
26778,uinw223692372,145
42280,odni801342776,120
2559,sqqd135065622,51
13508,ahcg218123415,170
33635,lfuh209633212,220
19504,lzjg424060000,125
20767,eybj999618707,30
40330,vqcs549403899,155
8551,cuup503587906,140
31156,pnpj766191818,100
30384,moos508863623,95
11932,cwof179164679,185
14477,arhe489932801,125
6817,lxbd042201836,125
3154,qtbe040116279,85
3957,dery049143006,175
11167,myyk109025053,140
2445,tdof210471327,75
42810,gvab650303541,135
17510,ykut670234869,125
35653,jjir813626618,135
41126,zldx683971743,150
41217,nknb980856817,235
6672,nxqk892136794,140
4634,ncss834024629,160
19498,yiqc565084037,95
13818,uayg196051230,145
23166,icys517426546,155
7997,hiit119451253,170
40766,kdah302825681,90
35161,qndk782705862,130
15337,stjp601354317,80
17176,kdnx758303197,21
7679,tnxn312002187,165
29974,zauu729752630,165
16597,wkbs166773436,36
16753,fmpe473481898,140
39381,dlgi223503169,130
5317,bvjw124757048,70
30442,itkk380149538,90
11591,zipq935663327,65
2573,lqlt459446295,135
34367,hqyt139841336,65
28117,puba917450646,95
37171,kfsf841060876,70
41552,zsnm566569331,130
24480,djko348013830,150
19881,besq453840685,125
25,edrh271340988,90
1707,qkdd405322484,135
1826,kxve993725643,150
34833,wvfp684805688,145
27187,ujsg953039251,105
38744,rkol009192874,155
18340,uppp059414933,175
11931,ihpy347243449,145
31387,hfvp039097068,11
29068,imrn293529978,210
14772,tzyr387346221,105
17913,lxnf328488090,140
40176,iqtc676616408,135
797,unic591472044,165
32754,pmff922611473,150
15881,qydf934698419,19
5795,bnun609044775,16
10503,vwnc413634407,95
4485,awex426434856,160
18979,fahj902888018,130
22723,ofmo373900760,105
10498,kvgv186976810,115
12892,kyid538067375,165
10057,zunj725168544,120
15843,vakb629211457,75
16032,jovr205067126,22
7307,lkfp928924830,240
31672,yzsa326792913,110
16219,snou598464616,110
29983,musd001165777,100
17088,uexp895670591,145
22602,uvik313082547,210
21051,qlcq389892878,75
21413,oypm442675363,15
26048,lqwv007052941,140
30299,otyt076296816,145
33682,ifal141043500,180
33568,hkxd570624584,120
21523,lwdv505515983,150
33036,cpat736531974,100
24283,kzef960122672,100
6128,tsbn413226572,105
6572,iaeh197494783,80
18452,spcq688151476,130
37607,frix646140954,95
12221,exlt686011019,135
41528,atya704948167,100
9110,kynv850632058,95
3301,btgo058247192,105
29011,dvrr163399031,205
28316,xguc965011766,115
20932,jsry362946325,75
28208,jiqq286168446,195
14768,abtv626576059,125
11828,xxcc183129460,150
2982,duep227896601,160
42362,oryp180624222,195
9002,ypxx688253505,115
40069,bssr078686964,105
13696,hglz967739583,150
18428,hsvd506489064,190
23621,mvzo846127628,26
42310,iegm398945382,115
6761,obks678672530,265
14930,hnpc507335660,140
32806,uvuw361772615,100
22330,dwyr723407263,175
20914,gonu766718947,160
33720,ngsr145972742,55
1332,pzgk212590209,165
15336,wspl887272160,120
42607,eqow704211894,115
26487,sszb971873814,155
14143,gyig683269736,220
31478,nrln076510793,135
40362,teho321390281,70
23873,qsjb298319260,160
4555,ntrn585918689,110
28575,heip497607520,95
3019,idzq316920940,135
35095,tjtu325884464,195
23682,ywqy734397163,150
37346,nsgb341004388,125
29316,nfto151329684,130
4305,szyr763397764,130
29424,xqvz650216450,145
13934,cgqy768877960,160
32950,swak617163913,190
7915,lych025043240,25
16532,atym331242039,140
6622,ouxb500741833,135
19959,btkb998852212,150
10887,lpch252061188,100
26017,bcpa764131167,130
21574,vrqj047443134,32
34236,nahf442481922,130
42639,sbez155959261,120
37711,rmch628446590,95
19042,edib998710503,135
39890,qshm188834254,26
17581,icno762014909,145
31803,tpkn516272164,34
22211,mtim162887968,160
30315,ymtv709779156,125
10819,nhtz487568593,85
28478,mnrt443514595,120
9255,xvsl642521940,145
33194,xevt892120298,100
32675,flgd370579476,110
23000,kwaz245978068,18
10462,lzkf441061840,145
15640,bovo004378881,95
42751,cgpx822179708,65
16871,ecpi804748625,27
13533,hupj834753014,145
19134,maxl391266887,145
38560,ahul326194239,145
41246,kdfy697210090,115
32527,wwgq410639050,110
26136,ijhm774410357,100
10250,osvz658858647,65
23673,lyxr074746170,80
894,qadk676361128,19
10008,mwdi880567606,125
12940,uhid010150052,60
26550,xitf286043881,95
27520,jjtl322598832,75
272,scqu849553683,60
14062,fynr035155012,125
11719,znlq899681272,90
39882,pyun081105717,55
36641,yjak969182434,125
30792,lsbk320745010,110
30799,ljnx569872351,145
2393,xrjl146097857,60
9826,kkdx293493677,145
27551,rhhz895204768,80
29191,rebk929671689,115
1098,ejsq217046138,95
41230,rzxb195250548,85
25657,efqc502744808,85
7258,anch674529926,115
9382,diis051997798,95
6517,goed355650156,85
38668,ksxh892833036,11
22762,wuww763843141,85
13411,porn466764967,80
10132,lndq594698906,125
36562,jhdv832458294,110
39699,nszf762881931,50
18745,iazb160529703,85
19777,buir169942155,95
8448,qdwj722084500,22
24100,dxkl936163179,105
16842,kzmq014227904,80
28490,capj102414088,130
7772,pewu555147317,105
1513,ngfj096328913,115
37281,bpwu452446060,130
8434,avyb519970850,90
307,hzpx007931304,130
28947,ogpj138539233,85
27639,igzn038164396,65
14124,ctuq680067622,95
39160,hzxl839037335,115
25181,kbpc001443158,105
26575,deod403402559,95
38562,agml147731885,70
38177,pipq392616877,110
14041,jjqq634485365,100
41782,tjyu649246152,120
11039,ncgr836038424,60
32417,froj933848052,95
8476,xsmr866500014,125
28209,mpbk789105830,90
1157,mqyt408064437,120
34769,fkqo923166637,145
10339,knfz098512205,80
37668,xjpk493255618,120
7581,iijb632300301,60
26328,jwbj204965321,80
15912,xacg056859116,130
33280,boir786633882,95
2669,sboa093063633,125
13261,znug940361412,55
2727,zumx047701647,100
3676,ornh070751374,55
23685,yrqv417422683,140
41481,xxri927258626,135
19183,vlul521811126,75
2028,wbcd448938575,145
3897,xost530567838,75
37713,ffpk802937821,80
17302,qvul269605526,130
14210,vhjv387719036,90
12377,ywrf180280128,115
15136,touo523437361,120
10656,yibq811245398,75
11320,gsox489043999,60
4909,ekpg306822596,130
2346,mgbd870318407,95
1428,rpyw443262347,95
12948,smxp150929276,90
